,url,score,real,fake
474,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/aba96f841f0548cca930be679ff6af8b.png,0.0,0.8361567,
475,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c9009139273b40779699936e589b5367.jpeg,0.0,0.7223337,
476,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a2688d5d9ead4b20bb07eeb925ddd5f2.jpeg,0.0,,0.721509
477,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ef86c23369f44bd4839b11c1093b1582.png,0.0,0.55495715,
478,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/af707b76374d4dbbbd7eef34fb9776e9.jpeg,0.0,,0.94356555
479,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c9d839e1bb7a4b03b6d1b1fa20053334.jpeg,0.0,,0.9930969
480,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c0f79a18617b4f91a32f557c272c6bfc.jpeg,0.0,,0.994255
481,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d6b1c581d40f478ba4a0a893c26a440b.jpeg,0.0,,0.9940164
482,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e70bf0b1db964d52842b2b7f8f4deb50.jpeg,0.0,,0.9976222
483,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f11ae367454145e3aab2f9687315dae1.jpeg,0.0,,0.8298905
484,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e66e6bfb3e5e471c9d6a8eb4fc7668f2.jpeg,0.0,,0.93084216
485,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d344a512ef614d10831085b11202dc0a.jpeg,0.0,,0.95662695
486,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f25c253e24484aa0bb8aded36359a3c0.jpeg,0.0,,0.9985586
487,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d7ca58ee31aa438fae16219d521f1f0f.png,0.0,,0.597041
488,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/cde323552ecf4a2981771ca02dafe729.jpeg,0.0,,0.67487967
489,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b830b7c0ff8a42688172f77e3ec2270f.png,0.0,,0.6113686
490,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c908416a8d1844e6898cb4a0b1fb2130.jpeg,0.0,,0.841561
491,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/fa06b240b1264a0fbf3a10fc578d6195.png,0.0,,0.7166475
492,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/fc330c6f9f0845f2bdf029e7ee066c22.jpeg,0.0,,0.9876773
493,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c08c5b36f2d44d0f894fcbd999552caf.jpeg,0.0,,0.8421607
494,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ba7a8946484f42d9b405b3fd055917f4.jpeg,0.0,,0.87533194
495,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a5f7bff15b9845259dff9874dffd3f35.jpeg,0.0,,0.98182666
496,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/eab17ebcc02347dc9b7ec9c8fdfcd695.jpeg,0.0,,0.9057776
497,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bd97130d800b4ec0aa0b4492b00f4ba0.jpeg,0.0,,0.91516215
498,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b3f67552c3c84112af01e182de2eabfd.png,0.0,,0.77536094
499,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/da1e0c8434f24e8f826ebb12b7b50c03.jpeg,0.0,,0.9961655
500,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/be979f1a260c4b888f56d90f515eda5b.jpeg,0.0,,0.83857155
501,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f1e385b27147471a9277b335a0f61e52.jpeg,0.0,,0.9578919
502,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d658cee5553c4bbe96e4ed27403a24d0.jpeg,1.0,0.8167395,
503,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e65deee3865845c48f75030ba662a838.jpeg,1.0,0.55822164,
504,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/fcfad19e050a43f1a792aee58cbcb2e6.jpeg,1.0,,0.7048805
505,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b29d8ca545e44715a2c7c8bcdebaefa2.jpeg,1.0,,0.6166212
506,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ed255eeacaee4b1a8541849e11acb356.jpeg,1.0,0.8936796,
507,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/feaca5696baf4d729737dca38c779a92.jpeg,1.0,0.8029228,
508,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/aa2ae2a0479b4ed9b7aab59173fe2f53.jpeg,1.0,0.69148856,
509,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b9cd984fc253461f9a03fbb47df74166.jpeg,1.0,0.8433639,
510,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bf9f1be1f3c74d8fbfecf9dfb70f1717.jpeg,1.0,0.512444,
511,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bc416e43e40244028df9c1a86e24cae3.jpeg,1.0,,0.77963823
512,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d3c509e27d9a4c609a9bb8a581f87466.jpeg,1.0,0.7404182,
513,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/adcb4f3a67fb493590b2c97dd2650100.jpeg,1.0,,0.6334089
514,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e75e314748ec4fc2850f5291f732a1e7.jpeg,1.0,0.59316874,
515,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ac22a9148b774f23a554b861826ef9c6.jpeg,1.0,0.8139125,
516,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/da3c3adea7854df1876a04db809fe07b.jpeg,1.0,0.8339756,
517,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a6179f1ad643419f8419c4703f68210a.jpeg,1.0,0.5603456,
518,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b6ddffa256694c6e9b25fb5cc75d5006.jpeg,1.0,0.989643,
519,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/efc9e85e86414f8b9469436b4eed9a94.jpeg,1.0,0.5234209,
520,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/eafd30d3e0204e8d9cb4aefd4f6033aa.jpeg,1.0,0.8158496,
521,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b4fa1dec31de4dcca76b737d2a686c0c.jpeg,1.0,0.70491815,
522,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f26999fc044b448e9000ad8a0a1b1c4c.jpeg,1.0,,0.8371859
523,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/cacbabafa06e496889a9709f55122029.jpeg,1.0,,0.53430283
524,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d3fed26cd65146c7aaf763038de3d024.jpeg,1.0,,0.5177131
525,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f2f6bbdf8e36436998aad6cd1d65ad6b.jpeg,1.0,0.6768368,
526,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f8584ffa802e489b82bb82d07aacbf85.jpeg,1.0,0.62172306,
527,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ff88a156d60b42f1b63e54b377cf1649.jpeg,1.0,,0.72391015
528,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e799fbe735f04fbeac5d97f50a03e380.jpeg,1.0,,0.72801787
529,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/fae129dde75e4ec1944084548d965b5a.jpeg,1.0,,0.98504204
530,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/cf7a6a4a72a74e1ca03214381ebaaf11.jpeg,1.0,0.83829355,
531,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e1bf87ea3bf54b8e9cd2e04aa39b1858.jpeg,1.0,0.86092085,
532,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bc772fceb8374e72ae4190a289766137.jpeg,1.0,0.77055186,
533,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/da083a8d3fa34d57b87722397ce8917f.jpeg,1.0,0.8690306,
534,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/dd9376dc9ca2441983cae9f568c78f32.jpeg,1.0,,0.62243307
535,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/cec6240bfced4d78b6c8aa6298f8d526.jpeg,1.0,0.7663789,
536,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b40e65198d1e4d41805de4f7f95ee961.jpeg,1.0,0.62023693,
537,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e33dc901fb99446d9789c03e011ab2fb.jpeg,1.0,0.51848483,
538,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b47f4eefde544d848ad3368db22131e5.jpeg,1.0,0.6443945,
539,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/cc05a0682aa84efbb54df2ca06e2db99.jpeg,1.0,,0.5288681
540,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a9a3a87997a94683be69cae0bba43592.jpeg,1.0,0.59350616,
541,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f7cd8215551f49e3b7c52af282af6e37.jpeg,1.0,,0.8276084
542,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ca08f506bcb749aa8ded34f5db041724.jpeg,1.0,0.7176271,
543,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a23d3208dd8644cbb5a6a02994d1ed13.jpeg,1.0,0.7365067,
544,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ee484496ed644f9da225865b0116983a.jpeg,1.0,0.7621197,
545,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ffa334679b3f48fbbddbf4c1c1628ace.jpeg,1.0,,0.7359993
546,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/cf607deafcca4828b068d711bfe6c606.jpeg,1.0,0.8976854,
547,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f3f7f5dfa2864770b7288367c27fc11d.jpeg,1.0,0.6748108,
548,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b91a6e222a764ea8afb140fc90fc2cb4.jpeg,1.0,,0.7634118
549,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e67b1cef4223481e8993e8011ee85c01.jpeg,1.0,0.5667591,
550,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f72f743e9925467f95a0c3229e27cdb7.jpeg,1.0,,0.6126653
551,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ed4fd84fc0c84eaba258dd5ef9b282df.jpeg,1.0,0.5944829,
552,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f13a2da88bca419e963e655baae5cf4f.png,1.0,0.9304918,
553,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/da68e803a7ea4a6fbeb9c1c301374cd9.png,1.0,0.90451384,
554,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d575b2a573644767abeaf5555ebd5195.png,1.0,,0.6262423
555,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ae8cb16bdcbc4308a9c20a6dd6a9e5e6.jpeg,1.0,,0.5453307
556,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/cb3936597756423dbdbdefed2c19fae3.jpeg,1.0,0.7696289,
557,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c34b14136742413cbb6fc56ed90a64a4.jpeg,1.0,0.5827237,
558,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d210530434ef4b9ca7ceb174e4023a6b.jpeg,1.0,,0.6527304
559,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ba6c37e326874dc0b5ce7e1a2380ba44.jpeg,1.0,,0.55851877
560,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a3b3ae30b37a424da7762ecbf54739f6.jpeg,1.0,0.52334857,
561,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/cf3d1bab0edc49079d609cff49283fc8.jpeg,1.0,0.6331383,
562,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/cd23e217fd6a433198a24ce2ba3cc7e6.jpeg,1.0,0.5350598,
563,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ec12d6b0aef4467d97416a3001d7c986.jpeg,1.0,,0.67901736
564,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d63abf3a168b47a0b3a3586d8478c40b.png,1.0,0.7475669,
565,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f94357fcf61943699f99512cf8f2be9c.jpeg,1.0,0.76104814,
566,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/fcdbac4e40f04944a99d3af8bdd891be.jpeg,1.0,0.6516733,
567,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a283cd5487e240c5a9c4a42ea492a723.jpeg,1.0,,0.56827533
568,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e2c33d2cabbb4dd6943fff0f3399392a.jpeg,1.0,0.8709353,
569,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ed9e802d0538492da641b32228a4aec3.jpeg,1.0,0.9316958,
570,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d81ca5cbc8fb4c99b26f467dbe331c80.jpeg,1.0,0.55854535,
571,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d2f3a71996a24614a99e937e43046229.jpeg,1.0,0.87959605,
572,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ce0ef08727124546ac1b4729f967ec3e.jpeg,1.0,0.9002575,
573,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/cacd18c680c440f0a0084a14071afda4.jpeg,1.0,0.93601054,
574,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ecb005537d2647169139706b5747ca45.jpeg,1.0,,0.5056058
575,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bd4d2d16497241f49adf76d9efcfa35f.jpeg,1.0,0.6738914,
576,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f70d047a69464832aae113a294363966.jpeg,1.0,0.9058159,
577,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c06b840ec6e14b69b5b7d66ad22a38a7.png,1.0,,0.579488
578,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f91ecb80bb96470fb5e73b3b4c300e7f.jpeg,1.0,,0.5162962
579,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a901c53a1a2a4e5db4c460ce104b8087.jpeg,1.0,0.6033698,
580,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bbdc5136313a4c28a16b09672b26ef2a.png,1.0,0.84788054,
581,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/eec8a61ef0a14cac90aab5533380c3ff.jpeg,1.0,0.70355725,
582,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b5a2ab1307cd427ab736bbaeae20ee34.jpeg,1.0,0.8171742,
583,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/badded3af8e2446f823e11dbf8c3ee93.jpeg,1.0,0.74803334,
584,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e85f53ab509548d689749e2855645b43.jpeg,1.0,,0.5933133
585,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a21bb9dc447142628027f602c4917f9d.jpeg,1.0,0.82491124,
586,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a22d0c12f48043d5833b011d2bc0cf11.png,1.0,0.59938365,
587,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b7369eb21e9e46b1bba2f53c549527d8.jpeg,1.0,0.51489764,
588,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/dcb6116625ad4041906963f36791eaea.jpeg,1.0,0.7373529,
589,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e2d3afc5af064977b7cba1d64b5b3192.jpeg,1.0,,0.7456673
590,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f732aea937f74cc3a235889ae0093dce.jpeg,1.0,0.9741692,
591,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ef02048d1be448a7aa54f60cce435424.jpeg,1.0,0.8555266,
592,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/dc8b79831f8c41fe99fb97a9d58a805d.jpeg,1.0,,0.7319984
593,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e54a994bb3664a208ab77305179571ad.png,1.0,0.86058146,
594,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ca637051edfc45b2bdbedc63b6c77fb3.jpeg,1.0,,0.92597395
595,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d234aa156dc44c0e8e3d219fa155da25.jpeg,1.0,,0.78119814
596,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f5dabc82281548a68aebc8939f0df636.png,1.0,0.7810139,
597,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/de71a632aaf647dda26dabe3878a88c4.jpeg,1.0,,0.7766724
598,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f9cb03e88040411b8e1b94f155ebfec1.jpeg,1.0,,0.6858883
599,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c89eb508126941b48ad1d4b774aedd4e.jpeg,1.0,,0.53413695
600,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/fc1d945eea7c468d992718e1b2675daf.jpeg,1.0,0.6165093,
601,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f7680e772c9d4aa8a44b2eca9b6482ca.jpeg,1.0,,0.81963855
602,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b563ede4f37345b28de0f4019f5a90c1.jpeg,1.0,0.62234026,
603,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f74d1974eae5400cadee68bca6cdf806.jpeg,1.0,0.9338369,
604,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f0066ba2241643f989604292cc79fa47.jpeg,1.0,0.5363638,
605,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/eb51d1779ce141f5800ec2c93193122e.jpeg,1.0,,0.859572
606,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a4792901768e42c48148aa1c977a336e.jpeg,1.0,0.64840895,
607,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/fbcd8091b573426b97cc8aa14b3b0227.jpeg,1.0,,0.55668676
608,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a95a422d5ce34bfd9ceb1f43296b8654.jpeg,1.0,,0.51015544
609,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e3c0ddb581ca4fbc9223725c22ce047c.jpeg,1.0,0.6064491,
610,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e9bb037e9efc499b916634e12296348b.jpeg,1.0,0.8099204,
611,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e5cb99cc57ed40099bf8ba188633520e.jpeg,1.0,,0.5455667
612,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c18b56e61b1346cdbb5fc7ebe92fe035.png,1.0,0.8562143,
613,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e3ff8c055bb44c108b336dd77ecfdbb2.jpeg,1.0,0.608572,
614,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e3d9c69cc1c8431e81cc882338fee1eb.jpeg,1.0,0.5814135,
615,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/babb4b332c234a1d935d3241b632c225.jpeg,1.0,0.5500587,
616,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d597fbadc6484b74b6f46ba737533f0d.jpeg,1.0,,0.6179411
617,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a42fc5c2ca7c4c7ca1af0018708bbf0d.jpeg,1.0,0.5927279,
618,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a7e39aafdbd94f7c968de7756e602b05.jpeg,1.0,0.7815337,
619,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/fc4050b8d2054a898babd63b5fbb65f2.jpeg,1.0,,0.6258027
620,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b0bd0e1f45184347bb859b7ab0e9e4be.jpeg,1.0,,0.7053778
621,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a2186d3ad16c42988b7b1cad41c18621.jpeg,1.0,,0.66583294
622,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b0184fd8ca0f4b07866099fbf698619c.jpeg,1.0,,0.74350584
623,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b5f78680c2d1435c932ed3de47d7c744.jpeg,1.0,,0.6711707
624,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ada21008c2b74a35acff805cf163bfc4.jpeg,1.0,0.7553774,
625,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d07880326824425cb1cd1d365e0e64a9.jpeg,1.0,0.64362293,
626,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/eb1a103eaeac4fbabccf5c5b1e6c5b25.jpeg,1.0,0.74825495,
627,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e2ef22af588646529e9db7af6c012820.png,1.0,,0.6371106
628,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b5261f4fdeb14ac685320e5601d2e123.jpeg,1.0,0.90695673,
629,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e8ed4ad303a04f34a02a15fd7b656234.jpeg,1.0,,0.5669799
630,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bd19913cbd8746d7b9119fc9bd05ea21.jpeg,1.0,,0.8211463
